Location+Type,Total_Asian_Population,Median_Household_Income,Total_Bachelors_Degree,Total_Graduate_or_Professional_Degree,Median_Gross_Rent,Median_Age,Total_White_Population,Total_Black_Population,Total_Latino_Population,Not_Hispanic_or_Latino,Gini_Index_of_Income_Inequality,Median_Non_Family_Household_Income,Per_Capita_Income,Median_Home_Value,Year,Tract_number,FIPS,County,State
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",45,74779.0,182.0,113.0,725.0,38.9,1500,208,81,1784,0.4513,19688.0,32702.0,162000,2022,1001020100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",0,59554.0,163.0,110.0,873.0,41.1,676,1042,2,1859,0.3911,37361.0,30146.0,128200,2022,1001020200,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",11,92083.0,209.0,144.0,855.0,36.8,2413,876,44,3448,0.3376,34112.0,29298.0,137400,2022,1001020300,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",23,76694.0,662.0,396.0,1024.0,45.0,3507,297,44,3943,0.5549,38013.0,48979.0,171200,2022,1001020400,01001,Autauga County,Alabama
"Census Tract 205.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020501",97,86157.0,763.0,406.0,1499.0,39.3,3281,620,152,3969,0.3731,45352.0,40196.0,179800,2022,1001020501,01001,Autauga County,Alabama
"Census Tract 205.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020502",326,67868.0,582.0,479.0,1406.0,34.5,2450,247,382,2874,0.4064,51091.0,36560.0,194300,2022,1001020502,01001,Autauga County,Alabama
"Census Tract 205.03, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020503",18,119897.0,544.0,619.0,1193.0,41.3,2411,715,11,3502,0.4786,62551.0,49531.0,254100,2022,1001020503,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",73,66474.0,325.0,284.0,950.0,38.2,2849,667,176,3663,0.4179,33272.0,30285.0,204500,2022,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,58643.0,306.0,202.0,1344.0,35.0,2361,866,272,3097,0.481,53589.0,33385.0,128000,2022,1001020700,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,115435.0,345.0,347.0,881.0,43.8,2832,312,13,3153,0.4207,53625.0,40421.0,345300,2022,1001020801,01001,Autauga County,Alabama
"Census Tract 208.03, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020803",0,68919.0,269.0,514.0,651.0,42.5,4037,436,190,4353,0.4255,23808.0,28722.0,172900,2022,1001020803,01001,Autauga County,Alabama
"Census Tract 208.04, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020804",43,94946.0,1152.0,773.0,1804.0,39.0,3994,1071,207,5290,0.349,69312.0,39047.0,285500,2022,1001020804,01001,Autauga County,Alabama
"Census Tract 208.05, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020805",0,115143.0,321.0,162.0,-666666666.0,33.8,2369,181,0,2550,0.3632,49342.0,40481.0,195300,2022,1001020805,01001,Autauga County,Alabama
"Census Tract 209.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020901",0,77998.0,337.0,276.0,-666666666.0,31.5,2969,851,167,3867,0.35,-666666666.0,24552.0,201100,2022,1001020901,01001,Autauga County,Alabama
"Census Tract 209.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020902",0,64293.0,226.0,167.0,999.0,46.3,2139,293,19,2762,0.462,41520.0,44624.0,202700,2022,1001020902,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,48778.0,178.0,35.0,742.0,36.4,2388,473,39,2863,0.5495,21026.0,30857.0,133500,2022,1001021000,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",22,33558.0,162.0,126.0,466.0,42.0,1571,2341,65,3920,0.5147,16897.0,21338.0,102900,2022,1001021100,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",38,72813.0,164.0,105.0,748.0,38.0,1502,171,28,1763,0.4607,16979.0,30934.0,138700,2021,1001020100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",0,53869.0,185.0,101.0,1307.0,33.6,785,1088,10,2000,0.3975,33947.0,26446.0,106800,2021,1001020200,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",26,73594.0,263.0,127.0,940.0,37.2,2433,983,13,3564,0.3673,31875.0,25683.0,110400,2021,1001020300,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",14,71680.0,599.0,436.0,894.0,44.5,3410,251,28,3774,0.5569,39722.0,47804.0,156500,2021,1001020400,01001,Autauga County,Alabama
"Census Tract 205.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020501",28,93146.0,725.0,431.0,1433.0,36.8,3323,976,95,4286,0.3598,-666666666.0,30313.0,166200,2021,1001020501,01001,Autauga County,Alabama
"Census Tract 205.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020502",373,67982.0,460.0,437.0,1191.0,26.0,2673,166,502,2826,0.3439,46959.0,29709.0,182600,2021,1001020502,01001,Autauga County,Alabama
"Census Tract 205.03, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020503",18,99256.0,548.0,506.0,1105.0,42.5,2345,605,0,3174,0.4262,65056.0,41960.0,217500,2021,1001020503,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",71,49659.0,292.0,215.0,-666666666.0,39.1,2765,840,138,3720,0.4479,30809.0,26504.0,124200,2021,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,48304.0,233.0,98.0,1088.0,35.6,2409,1156,218,3547,0.4742,44600.0,24059.0,84100,2021,1001020700,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,96667.0,328.0,329.0,716.0,43.9,2739,276,33,2982,0.3953,-666666666.0,37404.0,329200,2021,1001020801,01001,Autauga County,Alabama
"Census Tract 208.03, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020803",0,72532.0,332.0,429.0,499.0,38.3,4225,335,180,4409,0.4256,23975.0,28053.0,167000,2021,1001020803,01001,Autauga County,Alabama
"Census Tract 208.04, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020804",59,85061.0,1122.0,671.0,1766.0,36.1,3907,722,250,4776,0.386,88036.0,35191.0,243500,2021,1001020804,01001,Autauga County,Alabama
"Census Tract 208.05, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020805",0,101776.0,296.0,172.0,-666666666.0,38.1,2292,282,0,2574,0.375,-666666666.0,35226.0,161100,2021,1001020805,01001,Autauga County,Alabama
"Census Tract 209.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020901",0,71942.0,415.0,108.0,-666666666.0,32.6,3021,587,171,3729,0.3238,70378.0,23164.0,175000,2021,1001020901,01001,Autauga County,Alabama
"Census Tract 209.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020902",0,53750.0,167.0,258.0,1004.0,46.5,2053,241,25,2615,0.4371,37113.0,36362.0,153200,2021,1001020902,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,65064.0,224.0,88.0,726.0,39.3,2303,637,22,2937,0.5497,20074.0,28400.0,155500,2021,1001021000,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",20,29430.0,154.0,126.0,430.0,47.1,1570,2154,62,3788,0.5403,13768.0,21881.0,100800,2021,1001021100,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",41,70257.0,202.0,123.0,820.0,38.0,1537,235,33,1908,0.448,17429.0,30447.0,151200,2020,1001020100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",0,49676.0,169.0,39.0,846.0,35.6,647,1026,30,1727,0.3746,31653.0,22772.0,85700,2020,1001020200,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",44,74560.0,228.0,172.0,937.0,35.5,2363,1042,180,3514,0.3604,31518.0,25291.0,115000,2020,1001020300,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",17,67833.0,633.0,456.0,917.0,47.7,3097,309,17,3522,0.5588,43047.0,47056.0,163100,2020,1001020400,01001,Autauga County,Alabama
"Census Tract 205.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020501",80,90084.0,671.0,394.0,1505.0,35.4,3553,658,36,4270,0.3246,54722.0,30857.0,173000,2020,1001020501,01001,Autauga County,Alabama
"Census Tract 205.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020502",278,65176.0,432.0,427.0,1161.0,25.7,2526,232,369,2731,0.3826,48333.0,32388.0,186800,2020,1001020502,01001,Autauga County,Alabama
"Census Tract 205.03, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020503",18,106685.0,638.0,460.0,1034.0,43.2,2397,659,0,3268,0.4089,62679.0,40522.0,228200,2020,1001020503,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",11,43826.0,290.0,226.0,1026.0,39.1,2667,716,186,3350,0.476,19318.0,24783.0,108700,2020,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,58000.0,239.0,109.0,931.0,37.2,2716,721,170,3392,0.469,47460.0,24192.0,110500,2020,1001020700,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,92000.0,374.0,280.0,823.0,43.3,2757,316,35,3038,0.391,35500.0,33893.0,317400,2020,1001020801,01001,Autauga County,Alabama
